Id,price
18505,329522.2
18506,782571.25
18507,339145.0
18508,359602.66
18509,1156690.6
18510,290336.56
18511,423883.56
18512,257218.33
18513,808424.94
18514,291424.84
18515,514565.78
18516,516751.06
18517,224451.45
18518,585248.3
18519,322278.6
18520,282553.3
18521,711099.6
18522,679319.5
18523,238996.94
18524,301259.44
18525,403810.66
18526,620997.56
18527,613547.06
18528,295307.12
18529,417018.28
18530,643340.2
18531,502821.6
18532,774781.4
18533,590446.56
18534,490890.6
18535,1370559.4
18536,384594.7
18537,281381.0
18538,988252.8
18539,373032.97
18540,299597.03
18541,325301.66
18542,297152.0
18543,1225549.9
18544,363963.62
18545,390284.75
18546,274270.22
18547,195527.77
18548,498033.84
18549,467129.2
18550,652293.1
18551,338422.47
18552,312004.7
18553,346185.56
18554,1565881.2
18555,653540.7
18556,512629.44
18557,277786.56
18558,697318.06
18559,510088.44
18560,449058.47
18561,511995.66
18562,373896.66
18563,219611.92
18564,322871.16
18565,1661615.6
18566,283571.66
18567,338466.62
18568,345138.12
18569,399802.62
18570,407293.5
18571,660282.44
18572,432592.25
18573,435729.22
18574,404625.9
18575,261851.2
18576,246427.0
18577,441976.12
18578,629214.94
18579,1442262.1
18580,254986.6
18581,243694.47
18582,1238867.4
18583,400434.1
18584,2049604.2
18585,414254.56
18586,548561.4
18587,271120.03
18588,552152.2
18589,759339.7
18590,827920.8
18591,764561.7
18592,326959.78
18593,460812.7
18594,486444.47
18595,322509.78
18596,833289.0
18597,380605.44
18598,351447.47
18599,494442.62
18600,995312.44
18601,752795.4
18602,241226.2
18603,403109.3
18604,520794.44
18605,1155930.6
18606,420774.6
18607,336428.06
18608,612112.94
18609,316244.7
18610,292111.22
18611,470272.2
18612,385612.8
18613,318716.97
18614,444816.66
18615,203514.11
18616,638015.56
18617,573316.3
18618,337828.06
18619,326697.78
18620,478376.53
18621,342270.4
18622,470575.1
18623,227901.16
18624,951154.4
18625,331071.03
18626,557885.8
18627,331838.44
18628,407674.1
18629,304252.7
18630,292847.78
18631,365125.72
18632,320737.7
18633,496985.75
18634,458298.84
18635,196551.42
18636,432026.97
18637,261710.33
18638,245441.17
18639,571026.4
18640,378075.88
18641,622882.3
18642,614393.94
18643,1064516.5
18644,743504.9
18645,440381.28
18646,216279.97
18647,185605.45
18648,1086644.5
18649,1050038.5
18650,395337.62
18651,432982.44
18652,560871.7
18653,297622.8
18654,383865.56
18655,373132.72
18656,353733.66
18657,343572.03
18658,1761066.0
18659,623738.75
18660,508237.53
18661,245057.9
18662,300924.1
18663,586008.75
18664,215472.72
18665,1604073.1
18666,589739.3
18667,260355.19
18668,235379.8
18669,561622.25
18670,326679.94
18671,261570.58
18672,539437.94
18673,234771.1
18674,738723.8
18675,422689.1
18676,623214.25
18677,406731.34
18678,513920.72
18679,749861.0
18680,1194465.8
18681,478378.28
18682,219943.08
18683,343400.2
18684,879817.94
18685,567512.7
18686,694246.5
18687,593661.9
18688,480565.8
18689,238888.66
18690,956682.8
18691,392453.7
18692,343874.3
18693,252444.39
18694,303374.84
18695,917129.94
18696,171922.56
18697,298448.44
18698,676060.75
18699,347969.03
18700,192418.33
18701,694140.56
18702,384537.88
18703,1241281.5
18704,828799.0
18705,434729.66
18706,395155.78
18707,478247.9
18708,307470.94
18709,240453.23
18710,354794.78
18711,837166.7
18712,3066402.0
18713,466078.88
18714,252052.58
18715,334823.9
18716,558380.2
18717,730251.06
18718,568226.25
18719,997522.94
18720,666221.6
18721,246777.53
18722,306421.62
18723,1080562.1
18724,263886.3
18725,317914.16
18726,597944.4
18727,544311.2
18728,272199.9
18729,592776.56
18730,631394.8
18731,733820.5
18732,465781.97
18733,408445.4
18734,928711.25
18735,253854.03
18736,637636.94
18737,188991.58
18738,644620.2
18739,278410.22
18740,406402.62
18741,605798.9
18742,243305.52
18743,734412.1
18744,486614.0
18745,202996.47
18746,273350.84
18747,340984.7
18748,574266.2
18749,1176701.0
18750,344720.2
18751,700429.8
18752,348126.0
18753,888975.4
18754,524287.75
18755,677011.4
18756,942158.3
18757,372202.56
18758,501689.06
18759,272334.62
18760,612316.1
18761,439958.16
18762,815570.25
18763,423861.22
18764,652991.8
18765,828012.3
18766,298036.28
18767,608806.9
18768,1555995.9
18769,728292.75
18770,636077.1
18771,1018214.2
18772,734755.0
18773,683236.7
18774,1008859.75
18775,317277.06
18776,347720.94
18777,263695.38
18778,239709.12
18779,533865.0
18780,391889.66
18781,431339.75
18782,596073.3
18783,397758.0
18784,276569.8
18785,401601.72
18786,494890.25
18787,2409929.8
18788,321779.12
18789,965245.1
18790,359669.3
18791,352943.72
18792,395030.8
18793,255588.5
18794,269632.25
18795,715540.5
18796,457018.22
18797,564422.2
18798,1610558.2
18799,233347.69
18800,273725.6
18801,441928.22
18802,452851.06
18803,396229.4
18804,442017.97
18805,720377.94
18806,753497.2
18807,255099.12
18808,528760.8
18809,687939.9
18810,273341.62
18811,271743.7
18812,466272.75
18813,469746.0
18814,362420.78
18815,472893.06
18816,299169.9
18817,539493.2
18818,433746.28
18819,752029.0
18820,462270.5
18821,374752.8
18822,491117.3
18823,586708.56
18824,505344.75
18825,236467.58
18826,374891.12
18827,328371.84
18828,528974.6
18829,904537.44
18830,534788.56
18831,369513.12
18832,326954.22
18833,497015.38
18834,198163.19
18835,647976.56
18836,878338.7
18837,302732.66
18838,362915.22
18839,550151.75
18840,425538.44
18841,349973.34
18842,569650.94
18843,445315.47
18844,472104.44
18845,749300.25
18846,423670.88
18847,168028.73
18848,716253.9
18849,366666.88
18850,327097.97
18851,800912.9
18852,386055.66
18853,317288.4
18854,639695.56
18855,321000.9
18856,392347.16
18857,308499.1
18858,184904.94
18859,253981.83
18860,377079.12
18861,533951.1
18862,453994.9
18863,358813.66
18864,190492.31
18865,333439.94
18866,917013.56
18867,367147.44
18868,503632.12
18869,324944.0
18870,919888.3
18871,497373.78
18872,392546.75
18873,550749.06
18874,580999.94
18875,400022.8
18876,716763.7
18877,455667.47
18878,695400.6
18879,436849.8
18880,396119.88
18881,326480.25
18882,516546.16
18883,312155.06
18884,210600.52
18885,789186.0
18886,443711.25
18887,347827.44
18888,245713.61
18889,489113.53
18890,462673.22
18891,241199.89
18892,279784.34
18893,410676.2
18894,693674.5
18895,181259.61
18896,576699.94
18897,297680.16
18898,377879.62
18899,609912.3
18900,290210.75
18901,497303.12
18902,608981.7
18903,395312.38
18904,256915.56
18905,345993.1
18906,1015382.0
18907,654319.06
18908,324917.94
18909,281357.06
18910,624769.94
18911,341894.12
18912,714009.7
18913,595957.94
18914,871579.4
18915,516365.34
18916,462610.0
18917,468782.72
18918,201062.5
18919,356485.75
18920,254845.4
18921,365226.97
18922,1596932.8
18923,688096.94
18924,723721.7
18925,322266.9
18926,765029.9
18927,995240.94
18928,487917.53
18929,313766.3
18930,1319667.6
18931,315057.44
18932,748909.94
18933,478850.28
18934,802250.7
18935,791407.9
18936,355617.0
18937,569337.2
18938,306652.16
18939,822245.5
18940,212790.94
18941,472415.66
18942,288262.62
18943,266743.38
18944,647113.44
18945,236035.25
18946,488933.84
18947,549448.4
18948,207290.72
18949,250910.94
18950,1868402.9
18951,325870.9
18952,239633.81
18953,672637.5
18954,462213.34
18955,706734.0
18956,619325.2
18957,656767.56
18958,387303.53
18959,567438.7
18960,663885.6
18961,280388.34
18962,552195.4
18963,347716.34
18964,573725.3
18965,979743.4
18966,463039.84
18967,983995.8
18968,642023.75
18969,277767.6
18970,502806.1
18971,281150.03
18972,290972.0
18973,491193.62
18974,335563.38
18975,711875.44
18976,285742.75
18977,427770.72
18978,467008.1
18979,200591.11
18980,263877.8
18981,1042984.06
18982,393450.16
18983,231464.73
18984,827971.44
18985,317954.22
18986,530799.8
18987,728939.0
18988,308640.2
18989,221531.31
18990,574543.56
18991,1283767.0
18992,271667.06
18993,455378.28
18994,314212.06
18995,311517.47
18996,817806.06
18997,300950.53
18998,351449.6
18999,494124.06
19000,322190.94
19001,317123.1
19002,290212.38
19003,1113688.2
19004,316806.62
19005,889019.4
19006,1360155.4
19007,569490.2
19008,613958.3
19009,230695.12
19010,180816.22
19011,534150.3
19012,553649.25
19013,586793.3
19014,629551.44
19015,230416.92
19016,667777.75
19017,470945.47
19018,2046216.0
19019,553749.2
19020,743394.44
19021,681469.25
19022,3192335.8
19023,364854.06
19024,387121.75
19025,370981.8
19026,438342.25
19027,536869.44
19028,802794.94
19029,517788.03
19030,853039.6
19031,205951.72
19032,255080.34
19033,480888.5
19034,341320.0
19035,335498.97
19036,444141.2
19037,813942.44
19038,510401.5
19039,782413.75
19040,584994.7
19041,562507.1
19042,426751.47
19043,661606.5
19044,808297.75
19045,508547.22
19046,428167.25
19047,416922.84
19048,1577815.5
19049,558809.94
19050,562139.4
19051,250010.03
19052,177628.16
19053,463006.25
19054,825265.4
19055,290606.9
19056,227062.25
19057,280473.72
19058,591376.56
19059,617248.5
19060,203051.62
19061,353209.6
19062,317571.9
19063,328753.94
19064,321276.75
19065,1688082.2
19066,239050.28
19067,338436.3
19068,828652.1
19069,542969.06
19070,301893.06
19071,632778.4
19072,346771.78
19073,256311.19
19074,730185.5
19075,331630.78
19076,296338.8
19077,665937.5
19078,541982.5
19079,313373.4
19080,436243.2
19081,257339.89
19082,932029.0
19083,376950.34
19084,547200.06
19085,585254.9
19086,536232.9
19087,396296.38
19088,227122.14
19089,256367.58
19090,764035.6
19091,479677.47
19092,306521.53
19093,640477.7
19094,381447.97
19095,364435.7
19096,464820.97
19097,783782.8
19098,514324.62
19099,391196.03
19100,314128.2
19101,268850.38
19102,267196.4
19103,201316.36
19104,473605.8
19105,311570.97
19106,759272.2
19107,501466.12
19108,443478.16
19109,270117.97
19110,474956.03
19111,679199.25
19112,210289.11
19113,1627083.9
19114,343739.38
19115,856042.0
19116,229815.42
19117,726315.5
19118,396920.62
19119,1230414.4
19120,325210.1
19121,296214.53
19122,666585.5
19123,1179861.0
19124,298838.3
19125,392627.22
19126,327497.12
19127,876008.56
19128,412642.22
19129,1074961.8
19130,323251.66
19131,332402.75
19132,453735.12
19133,546357.44
19134,550402.5
19135,576206.8
19136,135222.05
19137,836249.56
19138,339698.06
19139,509433.34
19140,290827.2
19141,272370.84
19142,329506.38
19143,382519.44
19144,488283.5
19145,558814.7
19146,708079.2
19147,581988.6
19148,640804.2
19149,370909.88
19150,209227.97
19151,567726.75
19152,496902.06
19153,529231.25
19154,256145.69
19155,582395.94
19156,321409.97
19157,452691.3
19158,576265.94
19159,490555.03
19160,321668.47
19161,316592.06
19162,651826.75
19163,647385.1
19164,425562.1
19165,332430.2
19166,225754.31
19167,732106.2
19168,330883.6
19169,654844.7
19170,513733.03
19171,280340.3
19172,577303.2
19173,700260.7
19174,450887.56
19175,603980.56
19176,207308.84
19177,522719.28
19178,495137.7
19179,407765.34
19180,703279.3
19181,712334.06
19182,474726.88
19183,363217.7
19184,596926.44
19185,584551.3
19186,316529.25
19187,238140.64
19188,534332.6
19189,299217.0
19190,991024.6
19191,774897.44
19192,328787.38
19193,456463.0
19194,795739.56
19195,501779.34
19196,504231.22
19197,2681089.2
19198,275524.84
19199,369981.12
19200,337445.1
19201,894351.7
19202,414946.06
19203,1024768.06
19204,319398.6
19205,165980.98
19206,610330.3
19207,635046.3
19208,197459.53
19209,146584.19
19210,349257.9
19211,223773.8
19212,470207.9
19213,239020.14
19214,536758.25
19215,376529.53
19216,371179.47
19217,1998072.8
19218,707956.1
19219,311842.75
19220,646655.2
19221,426155.25
19222,2474894.5
19223,432546.5
19224,336972.78
19225,680587.56
19226,271526.84
19227,303666.88
19228,395565.16
19229,422626.72
19230,466073.88
19231,781353.0
19232,968488.5
19233,484107.62
19234,689467.9
19235,686011.06
19236,464642.1
19237,726966.0
19238,300033.78
19239,888641.4
19240,284116.56
19241,689881.3
19242,305580.78
19243,274819.78
19244,667517.7
19245,566903.4
19246,637361.56
19247,310560.47
19248,711481.0
19249,1081953.8
19250,293330.1
19251,275395.1
19252,553871.7
19253,217538.62
19254,389491.2
19255,414206.2
19256,290568.75
19257,207486.88
19258,637318.44
19259,2476452.8
19260,567804.2
19261,678450.0
19262,1313823.5
19263,467953.12
19264,260496.73
19265,762026.9
19266,664909.75
19267,338719.28
19268,666193.8
19269,736680.8
19270,384535.38
19271,274551.9
19272,334175.06
19273,271521.38
19274,713400.94
19275,458484.22
19276,469638.22
19277,299783.2
19278,242748.78
19279,1187025.5
19280,406429.53
19281,319178.22
19282,407116.94
19283,592064.94
19284,548890.5
19285,393265.84
19286,354915.44
19287,607425.5
19288,679179.5
19289,233419.7
19290,557920.56
19291,523048.34
19292,808350.3
19293,539380.44
19294,499665.44
19295,273226.3
19296,816895.5
19297,1196995.0
19298,406131.84
19299,684660.44
19300,549798.8
19301,398064.9
19302,219899.27
19303,456031.56
19304,351838.5
19305,874967.2
19306,277264.75
19307,553325.56
19308,467141.28
19309,427195.03
19310,1676537.0
19311,205912.25
19312,200675.47
19313,834863.2
19314,364663.06
19315,1018916.1
19316,459832.88
19317,560835.4
19318,233993.17
19319,234631.19
19320,511517.25
19321,406713.25
19322,275756.16
19323,201858.42
19324,160518.58
19325,431603.12
19326,397200.28
19327,603754.94
19328,558560.25
19329,674436.5
19330,347021.53
19331,226972.36
19332,685876.25
19333,336148.78
19334,391755.47
19335,305607.9
19336,233122.1
19337,419035.06
19338,463932.28
19339,455338.5
19340,309193.53
19341,243035.12
19342,388967.75
19343,1922576.1
19344,256270.02
19345,244428.88
19346,393740.4
19347,356495.28
19348,360346.4
19349,388886.16
19350,274797.5
19351,765720.06
19352,464965.06
19353,380083.0
19354,297282.2
19355,517238.72
19356,334119.7
19357,1666694.4
19358,442330.56
19359,369017.56
19360,354415.72
19361,168459.12
19362,216702.66
19363,597749.94
19364,709027.94
19365,458125.25
19366,424611.28
19367,604495.4
19368,268613.4
19369,828803.5
19370,361009.7
19371,260992.81
19372,409391.47
19373,582952.4
19374,250403.22
19375,314868.5
19376,621878.6
19377,595070.06
19378,505696.4
19379,486968.84
19380,645655.4
19381,670817.1
19382,276814.47
19383,1161690.4
19384,272138.34
19385,486004.53
19386,377957.97
19387,241585.88
19388,709744.56
19389,501294.56
19390,293014.72
19391,970461.7
19392,295140.06
19393,511858.06
19394,914599.75
19395,220378.97
19396,337909.22
19397,292047.0
19398,615732.1
19399,323321.25
19400,451130.2
19401,286051.84
19402,303508.56
19403,645076.5
19404,408578.38
19405,724365.94
19406,329175.06
19407,658574.25
19408,351400.44
19409,242278.55
19410,219089.42
19411,277686.28
19412,714205.6
19413,335037.9
19414,334324.7
19415,147709.78
19416,836846.5
19417,180700.44
19418,336966.16
19419,388397.44
19420,257938.88
19421,429883.03
19422,263117.12
19423,247839.23
19424,676529.7
19425,536802.6
19426,384176.44
19427,829769.9
19428,621756.4
19429,215202.98
19430,327600.84
19431,1081088.9
19432,513133.5
19433,297535.44
19434,373400.78
19435,490825.2
19436,351919.2
19437,421443.22
19438,1055210.6
19439,411892.72
19440,284341.44
19441,326141.28
19442,884754.1
19443,519167.47
19444,433056.88
19445,872681.44
19446,550845.4
19447,340666.44
19448,1326996.9
19449,295289.8
19450,1383473.6
19451,334167.5
19452,264329.28
19453,484339.7
19454,405008.62
19455,898495.44
19456,597018.1
19457,485871.47
19458,227159.97
19459,520530.75
19460,260792.89
19461,1212440.4
19462,392248.47
19463,434925.12
19464,468346.53
19465,631413.6
19466,411634.06
19467,392650.88
19468,1346328.8
19469,620281.2
19470,291528.47
19471,521039.8
19472,351971.53
19473,416074.38
19474,521623.28
19475,379646.53
19476,1407311.2
19477,733549.5
19478,329448.16
19479,743254.75
19480,964762.0
19481,965775.44
19482,386865.3
19483,549977.3
19484,918864.6
19485,650121.5
19486,531885.56
19487,585548.5
19488,285178.34
19489,405615.2
19490,246725.92
19491,623155.9
19492,398700.4
19493,777094.1
19494,264695.97
19495,1102565.6
19496,249785.38
19497,627972.56
19498,282949.03
19499,368510.22
19500,250164.69
19501,1176633.0
19502,527142.8
19503,211256.95
19504,531504.1
19505,1391839.1
19506,297939.44
19507,2088465.0
19508,576014.06
19509,549560.6
19510,1076557.1
19511,728771.8
19512,371555.8
19513,575145.1
19514,650813.0
19515,281395.2
19516,961371.4
19517,432517.22
19518,588652.4
19519,439221.5
19520,543097.4
19521,985688.06
19522,525399.25
19523,397685.97
19524,504357.06
19525,444054.2
19526,302398.53
19527,479569.28
19528,697035.1
19529,634042.1
19530,391886.44
19531,353376.47
19532,699319.7
19533,297984.75
19534,243894.36
19535,1963548.2
19536,1023761.1
19537,680309.44
19538,493516.0
19539,345532.84
19540,448376.78
19541,231350.44
19542,639994.06
19543,605927.75
19544,924668.06
19545,2193773.8
19546,187165.73
19547,969052.1
19548,389213.06
19549,537081.2
19550,1417448.2
19551,953353.2
19552,1365467.0
19553,417205.62
19554,277141.66
19555,1022177.6
19556,1331083.8
19557,2222345.5
19558,380326.16
19559,656052.25
19560,390677.38
19561,372608.12
19562,417827.16
19563,788983.5
19564,516385.53
19565,850501.9
19566,304558.62
19567,327854.53
19568,721515.44
19569,261769.11
19570,343679.47
19571,282844.38
19572,209385.66
19573,574227.25
19574,269196.16
19575,514232.4
19576,623034.7
19577,711225.9
19578,1301147.0
19579,632410.3
19580,527239.75
19581,795847.3
19582,336265.9
19583,250668.58
19584,1740010.0
19585,930009.4
19586,932050.56
19587,889352.44
19588,402173.28
19589,213047.02
19590,876680.44
19591,713285.8
19592,969638.9
19593,1595009.2
19594,448359.12
19595,354866.1
19596,636481.3
19597,391827.66
19598,775908.1
19599,405557.75
19600,301530.38
19601,565736.94
19602,250297.02
19603,329295.94
19604,827101.4
19605,1181492.4
19606,410132.4
19607,274780.4
19608,331319.3
19609,932471.9
19610,1090915.8
19611,675764.2
19612,544615.3
19613,244609.52
19614,271496.0
19615,209537.9
19616,532849.3
19617,1209966.1
19618,249077.2
19619,858483.25
19620,230099.25
19621,308043.94
19622,632071.4
19623,278388.97
19624,3066689.5
19625,478329.25
19626,328681.06
19627,736744.4
19628,420579.2
19629,307336.72
19630,795429.94
19631,316107.25
19632,1755945.6
19633,161934.72
19634,604669.3
19635,913092.3
19636,734816.56
19637,470550.88
19638,465611.47
19639,375742.4
19640,472714.1
19641,2437000.5
19642,209673.67
19643,527713.9
19644,322648.06
19645,704497.3
19646,208397.86
19647,454644.53
19648,284308.56
19649,372658.56
19650,566648.9
19651,357478.9
19652,598844.75
19653,265227.66
19654,338035.6
19655,727523.44
19656,1854092.5
19657,406258.6
19658,626578.56
19659,615994.6
19660,802480.5
19661,293010.4
19662,522966.2
19663,342610.9
19664,303561.4
19665,275234.3
19666,271207.94
19667,306643.84
19668,660951.06
19669,724449.0
19670,497523.44
19671,206167.19
19672,523755.97
19673,266504.4
19674,337976.53
19675,274039.78
19676,783049.9
19677,610917.8
19678,437929.34
19679,420657.53
19680,250641.28
19681,476156.28
19682,781714.44
19683,370300.84
19684,1513125.6
19685,771693.9
19686,391945.0
19687,350745.7
19688,256099.47
19689,1132290.4
19690,764887.3
19691,311300.75
19692,611255.7
19693,486065.28
19694,401928.44
19695,430261.88
19696,687609.2
19697,581784.7
19698,1876065.1
19699,619552.0
19700,613237.56
19701,352134.62
19702,661705.2
19703,330705.88
19704,573165.9
19705,428768.25
19706,415937.44
19707,374027.34
19708,193228.2
19709,453532.56
19710,899593.75
19711,382902.2
19712,380514.62
19713,416365.88
19714,538068.2
19715,539696.4
19716,377918.7
19717,670508.25
19718,214213.53
19719,408707.6
19720,279011.2
19721,1086478.0
19722,354981.72
19723,410966.3
19724,1389609.2
19725,273771.7
19726,318264.9
19727,278498.94
19728,154052.97
19729,612728.4
19730,1835595.9
19731,370378.2
19732,456999.78
19733,1126471.5
19734,439091.22
19735,1118385.0
19736,335257.8
19737,484606.53
19738,447734.0
19739,474085.47
19740,258948.44
19741,707731.75
19742,444111.75
19743,460295.38
19744,357020.0
19745,611399.1
19746,185131.05
19747,689398.44
19748,242745.22
19749,256251.94
19750,757928.7
19751,290192.62
19752,878042.1
19753,777588.8
19754,1207681.5
19755,268771.84
19756,377304.66
19757,357708.06
19758,413170.8
19759,371807.8
19760,458847.38
19761,367770.16
19762,465528.7
19763,209452.75
19764,414297.78
19765,906154.1
19766,221979.25
19767,520605.25
19768,265436.88
19769,223776.28
19770,354298.75
19771,272630.22
19772,245237.55
19773,705261.5
19774,313706.22
19775,541654.75
19776,535873.75
19777,635825.0
19778,292576.5
19779,351502.38
19780,839303.44
19781,268767.66
19782,795735.56
19783,411059.47
19784,641568.06
19785,355765.75
19786,255569.23
19787,546132.7
19788,1069795.5
19789,679844.25
19790,505669.25
19791,483009.34
19792,1506095.0
19793,728890.4
19794,370712.12
19795,590565.7
19796,288963.06
19797,735567.0
19798,230628.14
19799,378609.22
19800,459324.88
19801,589546.7
19802,571433.2
19803,357241.1
19804,996131.5
19805,319364.25
19806,668315.5
19807,345162.66
19808,222403.38
19809,672573.7
19810,260750.73
19811,574711.44
19812,378123.28
19813,1115083.5
19814,580324.44
19815,233036.05
19816,549617.0
19817,927257.44
19818,640320.75
19819,188534.86
19820,687715.75
19821,422140.06
19822,772399.5
19823,449070.6
19824,288449.16
19825,401911.47
19826,493086.03
19827,342047.62
19828,759415.9
19829,402888.2
19830,391655.97
19831,795423.7
19832,433625.16
19833,583484.9
19834,537247.1
19835,460909.88
19836,335571.38
19837,403357.03
19838,604550.3
19839,953259.1
19840,289523.44
19841,245052.89
19842,288778.2
19843,1057483.2
19844,473467.1
19845,960514.7
19846,265009.7
19847,1931612.2
19848,417772.78
19849,367898.25
19850,412590.22
19851,465869.2
19852,377687.6
19853,532512.25
19854,271862.44
19855,450443.7
19856,1104225.2
19857,491377.28
19858,219939.73
19859,731351.5
19860,557174.94
19861,277641.38
19862,376233.72
19863,594329.7
19864,565441.75
19865,227730.5
19866,1313795.5
19867,228491.3
19868,238302.4
19869,298871.84
19870,374472.03
19871,188472.72
19872,278112.4
19873,286653.88
19874,217657.28
19875,254896.69
19876,825244.0
19877,271671.66
19878,329521.72
19879,657750.1
19880,845790.7
19881,1096248.6
19882,623289.3
19883,330920.1
19884,278854.8
19885,285353.78
19886,702854.56
19887,441884.47
19888,188099.56
19889,347753.34
19890,309255.56
19891,594873.06
19892,430115.7
19893,999247.25
19894,325415.0
19895,620827.94
19896,275988.7
19897,1308390.9
19898,312806.66
19899,161910.62
19900,1271427.0
19901,1653476.4
19902,272368.12
19903,1557823.0
19904,618056.06
19905,388360.6
19906,367865.3
19907,235326.72
19908,224180.12
19909,332171.56
19910,768192.56
19911,1017668.5
19912,582739.06
19913,427430.4
19914,752509.6
19915,336793.38
19916,854146.0
19917,699285.44
19918,378162.62
19919,180358.22
19920,407681.84
19921,712980.94
19922,178980.94
19923,627572.94
19924,291852.78
19925,370878.25
19926,348224.56
19927,1253120.0
19928,614004.4
19929,595113.44
19930,1300608.5
19931,498983.25
19932,765471.5
19933,736861.6
19934,170579.78
19935,411835.8
19936,397609.88
19937,377350.94
19938,643551.6
19939,566894.4
19940,1091190.4
19941,419090.4
19942,579144.5
19943,299913.7
19944,404459.75
19945,246880.72
19946,496930.56
19947,196652.81
19948,377219.22
19949,713627.9
19950,840238.56
19951,339519.75
19952,444927.66
19953,387609.16
19954,558603.9
19955,389599.97
19956,242022.25
19957,404115.97
19958,342651.06
19959,204860.25
19960,348628.97
19961,655343.75
19962,180779.25
19963,351697.75
19964,191132.08
19965,422235.1
19966,930417.25
19967,263976.44
19968,793948.9
19969,456858.3
19970,732984.2
19971,311901.5
19972,596139.1
19973,413939.1
19974,981706.25
19975,1090109.0
19976,281842.84
19977,591178.2
19978,512200.53
19979,445864.78
19980,250842.19
19981,620277.0
19982,459647.88
19983,602921.8
19984,493350.34
19985,448754.56
19986,387686.38
19987,256610.36
19988,310424.75
19989,1008251.3
19990,989691.06
19991,329218.0
19992,206452.17
19993,552546.25
19994,234859.34
19995,293587.16
19996,741753.0
19997,309234.56
19998,385752.88
19999,560583.7
20000,649769.3
20001,562568.94
20002,477095.16
20003,464449.78
20004,467664.28
20005,610356.8
20006,525747.56
20007,386825.88
20008,462015.8
20009,421735.7
20010,555466.75
20011,698915.9
20012,196889.17
20013,573884.6
20014,668257.1
20015,509881.12
20016,176953.86
20017,402972.66
20018,2582021.8
20019,217470.08
20020,545388.94
20021,297651.38
20022,448015.66
20023,550158.5
20024,574696.56
20025,206902.02
20026,567532.0
20027,210380.06
20028,460088.97
20029,820790.3
20030,506422.4
20031,515807.84
20032,332511.12
20033,436487.9
20034,488770.0
20035,675026.1
20036,569925.0
20037,1986267.8
20038,670582.0
20039,243069.94
20040,327339.38
20041,294991.56
20042,253394.52
20043,272264.03
20044,544435.3
20045,212315.14
20046,1638240.1
20047,192258.3
20048,617923.2
20049,290422.1
20050,235375.17
20051,357693.5
20052,249777.66
20053,1589274.9
20054,245690.06
20055,1907301.9
20056,237104.03
20057,837945.9
20058,407791.28
20059,528941.8
20060,852267.5
20061,340741.56
20062,313141.38
20063,207265.23
20064,345975.8
20065,397417.97
20066,511492.44
20067,805024.44
20068,761097.06
20069,522834.28
20070,386720.5
20071,908995.3
20072,705951.0
20073,296350.34
20074,482348.28
20075,315059.22
20076,887292.6
20077,291545.56
20078,665774.7
20079,360225.7
20080,435988.47
20081,584367.6
20082,217467.55
20083,569541.06
20084,869609.1
20085,422371.44
20086,200178.1
20087,500271.72
20088,1175594.8
20089,373959.7
20090,475767.2
20091,460832.62
20092,316412.16
20093,706648.94
20094,414387.34
20095,888317.7
20096,1742056.1
20097,327729.2
20098,158250.7
20099,1762088.6
20100,651260.75
20101,195436.64
20102,484840.0
20103,276443.34
20104,381457.9
20105,141967.88
20106,674280.9
20107,460215.22
20108,268918.28
20109,509546.22
20110,380010.28
20111,405146.6
20112,509534.62
20113,274622.0
20114,315365.4
20115,677245.44
20116,372729.6
20117,489963.53
20118,883972.44
20119,600989.56
20120,740064.2
20121,306081.53
20122,450510.47
20123,353676.28
20124,321561.88
20125,1083747.5
20126,282724.6
20127,404253.12
20128,237592.38
20129,549278.56
20130,376846.12
20131,947661.8
20132,362411.66
20133,333623.56
20134,391202.84
20135,361106.88
20136,252870.55
20137,439473.72
20138,467656.88
20139,675923.5
20140,578802.75
20141,211160.67
20142,506063.03
20143,329102.12
20144,571461.75
20145,700529.94
20146,417334.88
20147,289237.66
20148,714840.56
20149,1696167.5
20150,527134.8
20151,568227.44
20152,227670.1
20153,459602.4
20154,465823.6
20155,689522.0
20156,429725.22
20157,489233.62
20158,422326.38
20159,435824.66
20160,556138.75
20161,368713.16
20162,921716.1
20163,263469.8
20164,236861.14
20165,246778.84
20166,455216.62
20167,383102.28
20168,356104.4
20169,1502709.4
20170,314507.72
20171,609090.44
20172,914821.1
20173,276365.84
20174,469089.44
20175,687520.4
20176,253910.75
20177,392245.06
20178,234356.22
20179,465339.06
20180,294229.88
20181,305278.78
20182,566247.5
20183,1221566.9
20184,742037.5
20185,1019026.25
20186,662537.7
20187,539521.9
20188,470244.22
20189,919398.8
20190,363603.0
20191,683166.8
20192,420350.56
20193,213904.78
20194,401674.53
20195,709508.3
20196,772914.06
20197,283195.06
20198,319139.78
20199,420250.9
20200,559305.44
20201,304575.72
20202,1617221.2
20203,222773.69
20204,619707.8
20205,1222502.5
20206,286952.84
20207,1385688.5
20208,456437.56
20209,759316.8
20210,328253.3
20211,305723.75
20212,492708.3
20213,640356.06
20214,278912.44
20215,631876.6
20216,242384.64
20217,250283.17
20218,661948.1
20219,2384270.0
20220,515791.12
20221,338241.44
20222,306846.8
20223,491831.2
20224,292029.0
20225,481435.97
20226,285575.9
20227,227411.78
20228,629742.9
20229,468065.44
20230,434565.12
20231,192908.25
20232,608786.94
20233,228700.14
20234,534727.44
20235,426463.94
20236,478985.6
20237,482738.56
